n_head,head_dim,n_embd,n_layer,variant,parameters_mean,parameters_std,best_val_loss_mean,best_val_loss_std,test_loss_mean,test_loss_std,final_val_loss_mean,final_val_loss_std,best_iter_mean,best_iter_std,elapsed_sec_mean,elapsed_sec_std,n
1,512,512,8,standard,25587200,0,0.873866,0.00243929,0.890476,0.00469196,0.873928,0.00235272,29500,707.107,3950.52,1.93977,2
2,256,512,8,standard,25587200,0,0.862151,0.00466604,0.877664,0.0066066,0.862151,0.00466604,30000,0,3013.84,1.58674,2
4,128,512,8,standard,25587200,0,0.854325,0.00358151,0.871168,0.00655139,0.854325,0.00358151,30000,0,2922.9,1.92036,2
8,64,512,8,standard,25587200,0,0.853114,0.00122892,0.86905,0.00358927,0.853251,0.0010358,29500,707.107,3026.16,1.38172,2
16,32,512,8,standard,25587200,0,0.851856,0.00211868,0.867458,0.00569834,0.851856,0.00211868,30000,0,3349.63,3.10247,2
32,16,512,8,standard,25587200,0,0.857032,0.00376637,0.871548,0.00604352,0.857248,0.00346089,29500,707.107,3990.01,0.926462,2
64,8,512,8,standard,25587200,0,0.868239,0.00423205,0.880742,0.00581492,0.868239,0.00423205,30000,0,5346.06,1.42115,2
128,4,512,8,standard,25587200,0,0.886508,0.0044175,0.898503,0.00782911,0.886508,0.0044175,30000,0,10173.5,0.328554,2
256,2,512,8,standard,25587200,0,0.905614,0.00302598,0.91701,0.0065234,0.905828,0.00296984,28500,707.107,17286.3,0.976308,2
512,1,512,8,standard,25587200,0,0.920797,0.00406148,0.934258,0.00758019,0.920797,0.00406148,30000,0,31253.2,4.90706,2
